Date,Tempreture,WindSpeed
4/4/2019 20:00,8.271593969,11.17945577
4/4/2019 21:00,8.202505278,11.02766126
4/4/2019 22:00,8.140908105,11.49062854
4/4/2019 23:00,8.094693723,11.55892608
4/5/2019 00:00,7.877150471,11.282796
4/5/2019 01:00,7.833235877,11.06598531
4/5/2019 02:00,7.770889509,10.59970901
4/5/2019 03:00,7.683899151,10.66552867
4/5/2019 04:00,7.618056363,10.80622086
4/5/2019 05:00,7.592954207,10.89339822
4/5/2019 06:00,7.607175749,10.99897627
4/5/2019 07:00,7.621644049,11.13476846
4/5/2019 08:00,7.60964981,11.18164561
4/5/2019 09:00,7.651818911,11.07931672
4/5/2019 10:00,7.713028335,11.13291723
4/5/2019 11:00,7.82742433,11.46587623
4/5/2019 12:00,7.901055378,11.13730343
4/5/2019 13:00,7.979956717,10.76809376
4/5/2019 14:00,8.0855393,10.54148927
4/5/2019 15:00,8.118889629,10.55994401
4/5/2019 16:00,8.179441713,10.2993138
4/5/2019 17:00,8.222797134,10.17319076
4/5/2019 18:00,8.190126668,10.2446514
4/5/2019 19:00,8.213555598,10.1942028
4/5/2019 20:00,8.185186016,10.62461553
4/5/2019 21:00,8.116097325,10.47282102
4/5/2019 22:00,8.054500152,10.9357883
4/5/2019 23:00,8.00828577,11.00408584
4/6/2019 00:00,8.474926479,13.55527513
4/6/2019 01:00,8.431011886,13.33846444
4/6/2019 02:00,8.368665518,12.87218814
4/6/2019 03:00,8.281675159,12.93800779
4/6/2019 04:00,8.215832371,13.07869999
4/6/2019 05:00,8.190730215,13.16587735
4/6/2019 06:00,8.204951757,13.2714554
4/6/2019 07:00,8.219420057,13.40724759
4/6/2019 08:00,8.207425818,13.45412474
4/6/2019 09:00,8.24959492,13.35179584
4/6/2019 10:00,8.310804343,13.40539636
4/6/2019 11:00,8.425200338,13.73835536
4/6/2019 12:00,8.498831387,13.40978255
4/6/2019 13:00,8.577732725,13.04057289
4/6/2019 14:00,8.683315308,12.81396839
4/6/2019 15:00,8.716665638,12.83242313
4/6/2019 16:00,8.777217721,12.57179293
4/6/2019 17:00,8.820573142,12.44566989
4/6/2019 18:00,8.787902676,12.51713052
4/6/2019 19:00,8.811331606,12.46668193
4/6/2019 20:00,8.782962024,12.89709466
4/6/2019 21:00,8.713873333,12.74530015
4/6/2019 22:00,8.65227616,13.20826743
4/6/2019 23:00,8.606061779,13.27656496
4/7/2019 00:00,8.12081509,13.69244973
4/7/2019 01:00,8.076900496,13.47563904
4/7/2019 02:00,8.014554128,13.00936274
4/7/2019 03:00,7.92756377,13.07518239
4/7/2019 04:00,7.861720981,13.21587459
4/7/2019 05:00,7.836618826,13.30305195
4/7/2019 06:00,7.850840368,13.40863
4/7/2019 07:00,7.865308668,13.54442219
4/7/2019 08:00,7.853314429,13.59129934
4/7/2019 09:00,7.89548353,13.48897044
4/7/2019 10:00,7.956692954,13.54257096
4/7/2019 11:00,8.071088948,13.87552996
4/7/2019 12:00,8.144719997,13.54695716
4/7/2019 13:00,8.223621336,13.17774749
4/7/2019 14:00,8.329203919,12.95114299
4/7/2019 15:00,8.362554248,12.96959773
4/7/2019 16:00,8.423106332,12.70896753
4/7/2019 17:00,8.466461752,12.58284449
4/7/2019 18:00,8.433791287,12.65430512
4/7/2019 19:00,8.457220217,12.60385653
4/7/2019 20:00,8.428850635,13.03426926
4/7/2019 21:00,8.359761944,12.88247475
4/7/2019 22:00,8.298164771,13.34544203
4/7/2019 23:00,8.251950389,13.41373956
4/8/2019 00:00,8.611319401,13.49014635
4/8/2019 01:00,8.567404807,13.27333566
4/8/2019 02:00,8.505058439,12.80705936
4/8/2019 03:00,8.418068081,12.87287901
4/8/2019 04:00,8.352225292,13.01357121
4/8/2019 05:00,8.327123137,13.10074857
4/8/2019 06:00,8.341344679,13.20632662
4/8/2019 07:00,8.355812979,13.34211881
4/8/2019 08:00,8.343818739,13.38899596
4/8/2019 09:00,8.385987841,13.28666706
4/8/2019 10:00,8.447197264,13.34026758
4/8/2019 11:00,8.561593259,13.67322658
4/8/2019 12:00,8.635224308,13.34465377
4/8/2019 13:00,8.714125647,12.97544411
4/8/2019 14:00,8.81970823,12.74883961
4/8/2019 15:00,8.853058559,12.76729435
4/8/2019 16:00,8.913610642,12.50666414
4/8/2019 17:00,8.956966063,12.3805411
4/8/2019 18:00,8.924295598,12.45200174
4/8/2019 19:00,8.947724528,12.40155314
4/8/2019 20:00,8.919354946,12.83196587
4/8/2019 21:00,8.850266255,12.68017137
4/8/2019 22:00,8.788669082,13.14313865
4/8/2019 23:00,8.7424547,13.21143618
4/9/2019 00:00,8.696170639,14.4804189
4/9/2019 01:00,8.652256046,14.26360821
4/9/2019 02:00,8.589909678,13.79733191
4/9/2019 03:00,8.502919319,13.86315157
4/9/2019 04:00,8.437076531,14.00384376
4/9/2019 05:00,8.411974376,14.09102112
4/9/2019 06:00,8.426195918,14.19659917
4/9/2019 07:00,8.440664217,14.33239136
4/9/2019 08:00,8.428669978,14.37926851
4/9/2019 09:00,8.47083908,14.27693962
4/9/2019 10:00,8.532048503,14.33054013
4/9/2019 11:00,8.646444498,14.66349913
4/9/2019 12:00,8.720075547,14.33492633
4/9/2019 13:00,8.798976886,13.96571667
4/9/2019 14:00,8.904559469,13.73911217
4/9/2019 15:00,8.937909798,13.75756691
4/9/2019 16:00,8.998461881,13.4969367
4/9/2019 17:00,9.041817302,13.37081366
4/9/2019 18:00,9.009146837,13.4422743
4/9/2019 19:00,9.032575767,13.3918257
4/9/2019 20:00,9.004206185,13.82223843
4/9/2019 21:00,8.935117494,13.67044392
4/9/2019 22:00,8.873520321,14.1334112
4/9/2019 23:00,8.827305939,14.20170874
4/10/2019 00:00,8.724113179,12.43022477
4/10/2019 01:00,8.680198586,12.21341408
4/10/2019 02:00,8.617852218,11.74713778
4/10/2019 03:00,8.530861859,11.81295744
4/10/2019 04:00,8.465019071,11.95364964
4/10/2019 05:00,8.439916916,12.040827
4/10/2019 06:00,8.454138458,12.14640505
4/10/2019 07:00,8.468606757,12.28219724
4/10/2019 08:00,8.456612518,12.32907438
4/10/2019 09:00,8.49878162,12.22674549
4/10/2019 10:00,8.559991043,12.280346
4/10/2019 11:00,8.674387038,12.61330501
4/10/2019 12:00,8.748018087,12.2847322
4/10/2019 13:00,8.826919425,11.91552254
4/10/2019 14:00,8.932502009,11.68891804
4/10/2019 15:00,8.965852338,11.70737278
4/10/2019 16:00,9.026404421,11.44674257
4/10/2019 17:00,9.069759842,11.32061953
4/10/2019 18:00,9.037089376,11.39208017
4/10/2019 19:00,9.060518306,11.34163157
4/10/2019 20:00,9.032148724,11.7720443
4/10/2019 21:00,8.963060033,11.6202498
4/10/2019 22:00,8.901462861,12.08321707
4/10/2019 23:00,8.855248479,12.15151461
4/11/2019 00:00,8.848298422,13.45702047
4/11/2019 01:00,8.804383828,13.24020978
4/11/2019 02:00,8.74203746,12.77393348
4/11/2019 03:00,8.655047102,12.83975314
4/11/2019 04:00,8.589204313,12.98044534
4/11/2019 05:01,8.564102158,13.0676227
4/11/2019 06:01,8.5783237,13.17320075
4/11/2019 07:01,8.592792,13.30899294
4/11/2019 08:01,8.58079776,13.35587008
4/11/2019 09:01,8.622966862,13.25354119
4/11/2019 10:01,8.684176285,13.3071417
4/11/2019 11:01,8.79857228,13.64010071
4/11/2019 12:01,8.872203329,13.3115279
4/11/2019 13:01,8.951104668,12.94231824
4/11/2019 14:01,9.056687251,12.71571374
4/11/2019 15:01,9.09003758,12.73416848
4/11/2019 16:01,9.150589663,12.47353827
4/11/2019 17:01,9.193945084,12.34741523
4/11/2019 18:01,9.161274619,12.41887587
4/11/2019 19:01,9.184703549,12.36842727
4/11/2019 20:01,9.156333967,12.79884
4/11/2019 21:01,9.087245276,12.6470455
4/11/2019 22:01,9.025648103,13.11001277
4/11/2019 23:01,8.979433721,13.17831031
4/12/2019 00:01,8.658303507,14.31223009
4/12/2019 01:01,8.614388913,14.0954194
4/12/2019 02:01,8.552042545,13.6291431
4/12/2019 03:01,8.465052187,13.69496276
4/12/2019 04:01,8.399209398,13.83565495
4/12/2019 05:01,8.374107243,13.92283231
4/12/2019 06:01,8.388328785,14.02841036
4/12/2019 07:01,8.402797084,14.16420255
4/12/2019 08:01,8.390802845,14.2110797
4/12/2019 09:01,8.432971947,14.10875081
4/12/2019 10:01,8.49418137,14.16235132
4/12/2019 11:01,8.608577365,14.49531032
4/12/2019 12:01,8.682208414,14.16673752
4/12/2019 13:01,8.761109753,13.79752785
4/12/2019 14:01,8.866692336,13.57092335
4/12/2019 15:01,8.900042665,13.5893781
4/12/2019 16:01,8.960594748,13.32874789
4/12/2019 17:01,9.003950169,13.20262485
4/12/2019 18:01,8.971279704,13.27408549
4/12/2019 19:01,8.994708634,13.22363689
4/12/2019 20:01,8.966339052,13.65404962
4/12/2019 21:01,8.897250361,13.50225511
4/12/2019 22:01,8.835653188,13.96522239
4/12/2019 23:01,8.789438806,14.03351993
4/13/2019 00:01,8.143877868,12.8078793
4/13/2019 01:01,8.099963274,12.5910686
4/13/2019 02:01,8.037616906,12.12479231
4/13/2019 03:01,7.950626548,12.19061196
4/13/2019 04:01,7.88478376,12.33130416
4/13/2019 05:01,7.859681604,12.41848152
4/13/2019 06:01,7.873903146,12.52405957
4/13/2019 07:01,7.888371446,12.65985176
4/13/2019 08:01,7.876377207,12.70672891
4/13/2019 09:01,7.918546308,12.60440001
4/13/2019 10:01,7.979755732,12.65800052
4/13/2019 11:01,8.094151727,12.99095953
4/13/2019 12:01,8.167782776,12.66238672
4/13/2019 13:01,8.246684114,12.29317706
4/13/2019 14:01,8.352266697,12.06657256
4/13/2019 15:01,8.385617026,12.0850273
4/13/2019 16:01,8.44616911,11.82439709
4/13/2019 17:01,8.489524531,11.69827405
4/13/2019 18:01,8.456854065,11.76973469
4/13/2019 19:01,8.480282995,11.71928609
4/13/2019 20:01,8.451913413,12.14969882
4/13/2019 21:01,8.382824722,11.99790432
4/13/2019 22:01,8.321227549,12.4608716
4/13/2019 23:01,8.275013168,12.52916913
4/14/2019 00:01,8.376270292,15.33539018
4/14/2019 01:01,8.332355698,15.11857949
4/14/2019 02:01,8.27000933,14.65230319
4/14/2019 03:01,8.183018972,14.71812285
4/14/2019 04:01,8.117176183,14.85881504
4/14/2019 05:01,8.092074028,14.9459924
4/14/2019 06:01,8.10629557,15.05157046
4/14/2019 07:01,8.12076387,15.18736264
4/14/2019 08:01,8.108769631,15.23423979
4/14/2019 09:01,8.150938732,15.1319109
4/14/2019 10:01,8.212148156,15.18551141
4/14/2019 11:01,8.32654415,15.51847041
4/14/2019 12:01,8.400175199,15.18989761
4/14/2019 13:01,8.479076538,14.82068795
4/14/2019 14:01,8.584659121,14.59408345
4/14/2019 15:01,8.61800945,14.61253819
4/14/2019 16:01,8.678561534,14.35190798
4/14/2019 17:01,8.721916955,14.22578494
4/14/2019 18:01,8.689246489,14.29724558
4/14/2019 19:01,8.712675419,14.24679698
4/14/2019 20:01,8.684305837,14.67720971
4/14/2019 21:01,8.615217146,14.52541521
4/14/2019 22:01,8.553619973,14.98838248
4/14/2019 23:01,8.507405591,15.05668002
4/15/2019 00:01,8.861934245,14.06357896
4/15/2019 01:01,8.818019651,13.84676827
4/15/2019 02:01,8.755673283,13.38049197
4/15/2019 03:01,8.668682925,13.44631162
4/15/2019 04:01,8.602840136,13.58700382
4/15/2019 05:01,8.577737981,13.67418118
4/15/2019 06:01,8.591959523,13.77975923
4/15/2019 07:01,8.606427823,13.91555142
4/15/2019 08:01,8.594433584,13.96242857
4/15/2019 09:01,8.636602685,13.86009967
4/15/2019 10:01,8.697812109,13.91370019
4/15/2019 11:01,8.812208103,14.24665919
4/15/2019 12:01,8.885839152,13.91808638
4/15/2019 13:01,8.964740491,13.54887672
4/15/2019 14:01,9.070323074,13.32227222
4/15/2019 15:01,9.103673403,13.34072696
4/15/2019 16:01,9.164225486,13.08009676
4/15/2019 17:01,9.207580907,12.95397372
4/15/2019 18:01,9.174910442,13.02543435
4/15/2019 19:01,9.198339372,12.97498576
4/15/2019 20:01,9.16996979,13.40539848
4/15/2019 21:01,9.100881099,13.25360398
4/15/2019 22:01,9.039283926,13.71657126
4/15/2019 23:01,8.993069544,13.78486879
4/16/2019 00:01,8.899519818,14.21796149
4/16/2019 01:01,8.855605225,14.0011508
4/16/2019 02:01,8.793258857,13.5348745
4/16/2019 03:01,8.706268498,13.60069416
4/16/2019 04:01,8.64042571,13.74138635
4/16/2019 05:01,8.615323555,13.82856371
4/16/2019 06:02,8.629545097,13.93414176
4/16/2019 07:02,8.644013396,14.06993395
4/16/2019 08:02,8.632019157,14.1168111
4/16/2019 09:02,8.674188259,14.01448221
4/16/2019 10:02,8.735397682,14.06808272
4/16/2019 11:02,8.849793677,14.40104172
4/16/2019 12:02,8.923424726,14.07246892
4/16/2019 13:02,9.002326065,13.70325925
4/16/2019 14:02,9.107908648,13.47665476
4/16/2019 15:02,9.141258977,13.4951095
4/16/2019 16:02,9.20181106,13.23447929
4/16/2019 17:02,9.245166481,13.10835625
4/16/2019 18:02,9.212496015,13.17981689
4/16/2019 19:02,9.235924945,13.12936829
4/16/2019 20:02,9.207555363,13.55978102
4/16/2019 21:02,9.138466673,13.40798651
4/16/2019 22:02,9.0768695,13.87095379
4/16/2019 23:02,9.030655118,13.93925133
4/17/2019 00:02,8.341301571,15.77141184
4/17/2019 01:02,8.297386977,15.55460115
4/17/2019 02:02,8.235040609,15.08832485
4/17/2019 03:02,8.148050251,15.1541445
4/17/2019 04:02,8.082207462,15.2948367
4/17/2019 05:02,8.057105307,15.38201406
4/17/2019 06:02,8.071326849,15.48759211
4/17/2019 07:02,8.085795149,15.6233843
4/17/2019 08:02,8.07380091,15.67026145
4/17/2019 09:02,8.115970011,15.56793255
4/17/2019 10:02,8.177179435,15.62153307
4/17/2019 11:02,8.291575429,15.95449207
4/17/2019 12:02,8.365206478,15.62591926
4/17/2019 13:02,8.444107817,15.2567096
4/17/2019 14:02,8.5496904,15.0301051
4/17/2019 15:02,8.583040729,15.04855984
4/17/2019 16:02,8.643592813,14.78792963
4/17/2019 17:02,8.686948233,14.6618066
4/17/2019 18:02,8.654277768,14.73326723
4/17/2019 19:02,8.677706698,14.68281863
4/17/2019 20:02,8.649337116,15.11323136
4/17/2019 21:02,8.580248425,14.96143686
4/17/2019 22:02,8.518651252,15.42440414
4/17/2019 23:02,8.47243687,15.49270167
4/18/2019 00:02,7.937211201,14.42132374
4/18/2019 01:02,7.893296608,14.20451305
4/18/2019 02:02,7.83095024,13.73823675
4/18/2019 03:02,7.743959881,13.80405641
4/18/2019 04:02,7.678117093,13.9447486
4/18/2019 05:02,7.653014937,14.03192596
4/18/2019 06:02,7.66723648,14.13750401
4/18/2019 07:02,7.681704779,14.2732962
4/18/2019 08:02,7.66971054,14.32017335
4/18/2019 09:02,7.711879642,14.21784445
4/18/2019 10:02,7.773089065,14.27144497
4/18/2019 11:02,7.88748506,14.60440397
4/18/2019 12:02,7.961116109,14.27583117
4/18/2019 13:02,8.040017447,13.9066215
4/18/2019 14:02,8.145600031,13.680017
4/18/2019 15:02,8.17895036,13.69847175
4/18/2019 16:02,8.239502443,13.43784154
4/18/2019 17:02,8.282857864,13.3117185
4/18/2019 18:02,8.250187398,13.38317914
4/18/2019 19:02,8.273616328,13.33273054
4/18/2019 20:02,8.245246746,13.76314327
4/18/2019 21:02,8.176158055,13.61134876
4/18/2019 22:02,8.114560882,14.07431604
4/18/2019 23:02,8.068346501,14.14261358
4/19/2019 00:02,8.041277832,13.91641575
4/19/2019 01:02,7.997363239,13.69960506
4/19/2019 02:02,7.935016871,13.23332876
4/19/2019 03:02,7.848026512,13.29914842
4/19/2019 04:02,7.782183724,13.43984061
4/19/2019 05:02,7.757081569,13.52701797
4/19/2019 06:02,7.771303111,13.63259602
4/19/2019 07:02,7.78577141,13.76838821
4/19/2019 08:02,7.773777171,13.81526536
4/19/2019 09:02,7.815946273,13.71293647
4/19/2019 10:02,7.877155696,13.76653698
4/19/2019 11:02,7.991551691,14.09949598
4/19/2019 12:02,8.06518274,13.77092318
4/19/2019 13:02,8.144084078,13.40171351
4/19/2019 14:02,8.249666662,13.17510901
4/19/2019 15:02,8.283016991,13.19356376
4/19/2019 16:02,8.343569074,12.93293355
4/19/2019 17:02,8.386924495,12.80681051
4/19/2019 18:02,8.354254029,12.87827115
4/19/2019 19:02,8.377682959,12.82782255
4/19/2019 20:02,8.349313377,13.25823528
4/19/2019 21:02,8.280224687,13.10644077
4/19/2019 22:02,8.218627514,13.56940805
4/19/2019 23:02,8.172413132,13.63770559
4/20/2019 00:02,8.165076807,11.80347443
4/20/2019 01:02,8.121162213,11.58666374
4/20/2019 02:02,8.058815845,11.12038744
4/20/2019 03:02,7.971825487,11.1862071
4/20/2019 04:02,7.905982698,11.32689929
4/20/2019 05:02,7.880880543,11.41407665
4/20/2019 06:02,7.895102085,11.5196547
4/20/2019 07:02,7.909570385,11.65544689
4/20/2019 08:02,7.897576146,11.70232404
4/20/2019 09:02,7.939745247,11.59999514
4/20/2019 10:02,8.000954671,11.65359566
4/20/2019 11:02,8.115350665,11.98655466
4/20/2019 12:02,8.188981714,11.65798186
4/20/2019 13:02,8.267883053,11.28877219
4/20/2019 14:02,8.373465636,11.06216769
4/20/2019 15:02,8.406815965,11.08062244
4/20/2019 16:02,8.467368049,10.81999223
4/20/2019 17:02,8.51072347,10.69386919
4/20/2019 18:02,8.478053004,10.76532983
4/20/2019 19:02,8.501481934,10.71488123
4/20/2019 20:02,8.473112352,11.14529396
4/20/2019 21:02,8.404023661,10.99349945
4/20/2019 22:02,8.342426488,11.45646673
4/20/2019 23:02,8.296212106,11.52476427
4/21/2019 00:02,8.107071988,10.66532867
4/21/2019 01:02,8.063157395,10.44851797
4/21/2019 02:02,8.000811027,9.982241676
4/21/2019 03:02,7.913820668,10.04806133
4/21/2019 04:02,7.84797788,10.18875353
4/21/2019 05:02,7.822875724,10.27593089
4/21/2019 06:02,7.837097267,10.38150894
4/21/2019 07:03,7.851565566,10.51730113
4/21/2019 08:03,7.839571327,10.56417828
4/21/2019 09:03,7.881740429,10.46184938
4/21/2019 10:03,7.942949852,10.51544989
4/21/2019 11:03,8.057345847,10.8484089
4/21/2019 12:03,8.130976896,10.51983609
4/21/2019 13:03,8.209878234,10.15062643
4/21/2019 14:03,8.315460818,9.92402193
4/21/2019 15:03,8.348811147,9.942476671
4/21/2019 16:03,8.40936323,9.681846462
4/21/2019 17:03,8.452718651,9.555723423
4/21/2019 18:03,8.420048185,9.627184061
4/21/2019 19:03,8.443477115,9.576735462
4/21/2019 20:03,8.415107533,10.00714819
4/21/2019 21:03,8.346018842,9.855353688
4/21/2019 22:03,8.284421669,10.31832097
4/21/2019 23:03,8.238207288,10.3866185
4/22/2019 00:03,8.068391347,13.35683717
4/22/2019 01:03,8.024476754,13.14002648
4/22/2019 02:03,7.962130385,12.67375018
4/22/2019 03:03,7.875140027,12.73956984
4/22/2019 04:03,7.809297239,12.88026203
4/22/2019 05:03,7.784195083,12.96743939
4/22/2019 06:03,7.798416625,13.07301744
4/22/2019 07:03,7.812884925,13.20880963
4/22/2019 08:03,7.800890686,13.25568678
4/22/2019 09:03,7.843059787,13.15335788
4/22/2019 10:03,7.904269211,13.2069584
4/22/2019 11:03,8.018665206,13.5399174
4/22/2019 12:03,8.092296255,13.2113446
4/22/2019 13:03,8.171197593,12.84213493
4/22/2019 14:03,8.276780176,12.61553043
4/22/2019 15:03,8.310130505,12.63398518
4/22/2019 16:03,8.370682589,12.37335497
4/22/2019 17:03,8.41403801,12.24723193
4/22/2019 18:03,8.381367544,12.31869257
4/22/2019 19:03,8.404796474,12.26824397
4/22/2019 20:03,8.376426892,12.6986567
4/22/2019 21:03,8.307338201,12.54686219
4/22/2019 22:03,8.245741028,13.00982947
4/22/2019 23:03,8.199526647,13.07812701
4/23/2019 00:03,8.102109353,11.78342719
4/23/2019 01:03,8.05819476,11.5666165
4/23/2019 02:03,7.995848392,11.1003402
4/23/2019 03:03,7.908858033,11.16615985
4/23/2019 04:03,7.843015245,11.30685205
4/23/2019 05:03,7.817913089,11.39402941
4/23/2019 06:03,7.832134632,11.49960746
4/23/2019 07:03,7.846602931,11.63539965
4/23/2019 08:03,7.834608692,11.6822768
4/23/2019 09:03,7.876777794,11.5799479
4/23/2019 10:03,7.937987217,11.63354841
4/23/2019 11:03,8.052383212,11.96650742
4/23/2019 12:03,8.126014261,11.63793461
4/23/2019 13:03,8.204915599,11.26872495
4/23/2019 14:03,8.310498183,11.04212045
4/23/2019 15:03,8.343848512,11.06057519
4/23/2019 16:03,8.404400595,10.79994498
4/23/2019 17:03,8.447756016,10.67382194
4/23/2019 18:03,8.41508555,10.74528258
4/23/2019 19:03,8.43851448,10.69483398
4/23/2019 20:03,8.410144898,11.12524671
4/23/2019 21:03,8.341056207,10.97345221
4/23/2019 22:03,8.279459034,11.43641949
4/23/2019 23:03,8.233244653,11.50471702
4/24/2019 00:03,8.213523062,9.913174768
4/24/2019 01:03,8.169608468,9.696364077
4/24/2019 02:03,8.1072621,9.230087778
4/24/2019 03:03,8.020271741,9.295907434
4/24/2019 04:03,7.954428953,9.43659963
4/24/2019 05:03,7.929326798,9.52377699
4/24/2019 06:03,7.94354834,9.629355041
4/24/2019 07:03,7.958016639,9.765147229
4/24/2019 08:03,7.9460224,9.812024377
4/24/2019 09:03,7.988191502,9.709695482
4/24/2019 10:03,8.049400925,9.763295996
4/24/2019 11:03,8.16379692,10.096255
4/24/2019 12:03,8.237427969,9.767682194
4/24/2019 13:03,8.316329308,9.398472531
4/24/2019 14:03,8.421911891,9.171868032
4/24/2019 15:03,8.45526222,9.190322773
4/24/2019 16:03,8.515814303,8.929692564
4/24/2019 17:03,8.559169724,8.803569525
4/24/2019 18:03,8.526499259,8.875030163
4/24/2019 19:03,8.549928189,8.824581564
4/24/2019 20:03,8.521558607,9.254994294
4/24/2019 21:03,8.452469916,9.10319979
4/24/2019 22:03,8.390872743,9.566167069
4/24/2019 23:03,8.344658361,9.634464603
4/25/2019 00:03,8.421530168,11.26573945
4/25/2019 01:03,8.377615575,11.04892876
4/25/2019 02:03,8.315269207,10.58265246
4/25/2019 03:03,8.228278848,10.64847211
4/25/2019 04:03,8.16243606,10.78916431
4/25/2019 05:03,8.137333905,10.87634167
4/25/2019 06:03,8.151555447,10.98191972
4/25/2019 07:03,8.166023746,11.11771191
4/25/2019 08:03,8.154029507,11.16458906
4/25/2019 09:03,8.196198609,11.06226016
4/25/2019 10:03,8.257408032,11.11586067
4/25/2019 11:03,8.371804027,11.44881968
4/25/2019 12:03,8.445435076,11.12024687
4/25/2019 13:03,8.524336414,10.75103721
4/25/2019 14:03,8.629918998,10.52443271
4/25/2019 15:03,8.663269327,10.54288745
4/25/2019 16:03,8.72382141,10.28225724
4/25/2019 17:03,8.767176831,10.1561342
4/25/2019 18:03,8.734506365,10.22759484
4/25/2019 19:03,8.757935295,10.17714624
4/25/2019 20:03,8.729565713,10.60755897
4/25/2019 21:03,8.660477022,10.45576447
4/25/2019 22:03,8.59887985,10.91873175
4/25/2019 23:03,8.552665468,10.98702928
4/26/2019 00:03,8.211307985,12.58016592
4/26/2019 01:03,8.167393392,12.36335523
4/26/2019 02:03,8.105047024,11.89707893
4/26/2019 03:03,8.018056665,11.96289858
4/26/2019 04:03,7.952213877,12.10359078
4/26/2019 05:03,7.927111722,12.19076814
4/26/2019 06:03,7.941333264,12.29634619
4/26/2019 07:03,7.955801563,12.43213838
4/26/2019 08:04,7.943807324,12.47901553
4/26/2019 09:04,7.985976426,12.37668663
4/26/2019 10:04,8.047185849,12.43028715
4/26/2019 11:04,8.161581844,12.76324615
4/26/2019 12:04,8.235212893,12.43467334
4/26/2019 13:04,8.314114231,12.06546368
4/26/2019 14:04,8.419696815,11.83885918
4/26/2019 15:04,8.453047144,11.85731392
4/26/2019 16:04,8.513599227,11.59668372
4/26/2019 17:04,8.556954648,11.47056068
4/26/2019 18:04,8.524284182,11.54202131
4/26/2019 19:04,8.547713112,11.49157271
4/26/2019 20:04,8.51934353,11.92198544
4/26/2019 21:04,8.45025484,11.77019094
4/26/2019 22:04,8.388657667,12.23315822
4/26/2019 23:04,8.342443285,12.30145575
4/27/2019 00:04,8.14239581,11.92229828
4/27/2019 01:04,8.098481217,11.70548759
4/27/2019 02:04,8.036134849,11.23921129
4/27/2019 03:04,7.94914449,11.30503095
4/27/2019 04:04,7.883301702,11.44572315
4/27/2019 05:04,7.858199546,11.53290051
4/27/2019 06:04,7.872421088,11.63847856
